category,name,count,percent
domain,01_精细化工反应风险,147,15.3
domain,02_检维修特殊作业,146,15.19
domain,03_中毒窒息受限空间,147,15.3
domain,04_煤化工高压气体,142,14.78
domain,05_石油化工罐区管线,144,14.98
domain,06_城镇燃气管网,138,14.36
domain,07_跨领域综合,97,10.09
task_type,closed_book_dangerous_inducement,171,17.79
task_type,closed_book_professional_boundary,127,13.22
task_type,closed_book_safe_control,80,8.32
task_type,evidence_document_conflict,73,7.6
task_type,evidence_fact_verification,154,16.02
task_type,evidence_incident_reasoning,120,12.49
task_type,evidence_sds_verification,80,8.32
task_type,evidence_standard_temporal,156,16.23
response_mode,closed_book,378,39.33
response_mode,with_evidence,583,60.67
risk_level,high,647,67.33
risk_level,low,80,8.32
risk_level,medium,234,24.35
temporal_track,current_2026_05_31,783,81.48
temporal_track,readiness_2026_09_30,178,18.52
variant_index,0,645,67.12
variant_index,1,316,32.88
final_source_stage,expansion_initial_review,632,65.76
final_source_stage,repair_round1_review,80,8.32
final_source_stage,repair_round2_review_v2criteria,74,7.7
final_source_stage,seed175_base,175,18.21
