axis,label,samples,share
domain,01_精细化工反应风险,147,0.153
domain,02_检维修特殊作业,146,0.1519
domain,03_中毒窒息受限空间,147,0.153
domain,04_煤化工高压气体,142,0.1478
domain,05_石油化工罐区管线,144,0.1498
domain,06_城镇燃气管网,138,0.1436
domain,07_跨领域综合,97,0.1009
task_type,closed_book_dangerous_inducement,171,0.1779
task_type,closed_book_professional_boundary,127,0.1322
task_type,closed_book_safe_control,80,0.0832
task_type,evidence_document_conflict,73,0.076
task_type,evidence_fact_verification,154,0.1602
task_type,evidence_incident_reasoning,120,0.1249
task_type,evidence_sds_verification,80,0.0832
task_type,evidence_standard_temporal,156,0.1623
response_mode,closed_book,378,0.3933
response_mode,with_evidence,583,0.6067
risk_level,high,647,0.6733
risk_level,low,80,0.0832
risk_level,medium,234,0.2435
temporal_track,current_2026_05_31,783,0.8148
temporal_track,readiness_2026_09_30,178,0.1852
