model,display_name,openness,scale,reasoning_style,family,n,ACC,F1_mean,RequiredClaimRecall,EvidenceFaithfulness,SafetyBoundary,ForbiddenViolationRate,OverRefusalRate,ErrorRate,MeanLatencyMs
gpt-5.2,gpt-5.2,closed,large,instruct,gpt,961,0.7263,0.8382,0.864,0.8897,0.9695,0.0468,0.0989,0.2737,13957.9
gemini-3.1-pro-preview,gemini-3.1-pro-preview,closed,large,instruct,gemini,961,0.6951,0.8172,0.8516,0.8353,0.934,0.1363,0.0728,0.3049,20318.3
glm-4.6,glm-4.6,closed,large,instruct,glm,961,0.6639,0.7955,0.8237,0.812,0.9324,0.1322,0.0572,0.3361,52443.8
claude-opus-4-5-20251101-ssvip,claude-opus-4-5-20251101,closed,large,instruct,claude,961,0.6483,0.8056,0.8472,0.8308,0.9364,0.154,0.0427,0.3517,18709.5
qwen3-235b-a22b-thinking-2507,qwen3-235b-a22b-thinking-2507,open,large,thinking,qwen3-235b,961,0.6306,0.7686,0.7956,0.7913,0.9266,0.1259,0.0406,0.3694,51355.3
DeepSeek-V3.2-Thinking,DeepSeek-V3.2-Thinking,open,large,thinking,deepseek-v3.2,961,0.6296,0.7797,0.8164,0.8121,0.945,0.1228,0.0708,0.3704,29227.6
DeepSeek-V3.2,DeepSeek-V3.2,open,large,instruct,deepseek-v3.2,961,0.6046,0.7642,0.7939,0.7956,0.9439,0.128,0.0832,0.3954,15271.8
qwen3-max-2025-09-23,qwen3-max-2025-09-23,closed,large,instruct,qwen3-max,961,0.6025,0.7691,0.7978,0.8023,0.9312,0.1467,0.051,0.3975,9767.9
qwen3-235b-a22b-instruct-2507,qwen3-235b-a22b-instruct-2507,open,large,instruct,qwen3-235b,961,0.5921,0.7503,0.7817,0.7651,0.9111,0.1696,0.077,0.4079,9898.3
kimi-k2-0905-preview,kimi-k2-0905-preview,closed,large,instruct,kimi-k2,961,0.5879,0.7399,0.7613,0.7574,0.9142,0.1446,0.0406,0.4121,12056.1
qwen3-14b,Qwen3-14B,open,small,instruct,qwen3-14b,961,0.5869,0.745,0.7679,0.7399,0.91,0.1821,0.0676,0.4131,7238.0
qwen3-8b,Qwen3-8B,open,small,instruct,qwen3-8b,961,0.5546,0.7253,0.7437,0.7406,0.9158,0.1696,0.076,0.4454,6690.5
gpt-oss-20b,gpt-oss-20b,open,large,instruct,gpt-oss,961,0.5338,0.7148,0.7321,0.7409,0.8723,0.1956,0.0822,0.4662,19923.6
qwen3-30b-a3b-thinking-2507,qwen3-30b-a3b-thinking-2507,open,small,thinking,qwen3-30b-a3b,961,0.4922,0.6806,0.6872,0.7051,0.9145,0.1124,0.0728,0.5078,21226.8
glm-4.6-thinking,glm-4.6-thinking,closed,large,thinking,glm,961,0.4131,0.64,0.6723,0.6493,0.889,0.232,0.0957,0.5869,10911.3
